"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
19428,"T","IAB",-0.502828394416884,"C",1.7557,1987,NA
19429,"P","U",0.656857153055329,"D",2.9654,2000,NA
19430,"P","U",2.10646408739559,"M",51.7349,1997,NA
19431,"P","U",-0.430348047699871,"D",1.6019,1999,NA
19432,"P","U",-0.430348047699871,"M",122.8735,1999,NA
19433,"P","U",2.10646408739559,"M",29.771,2001,NA
19434,"T","O",5.73048142324626,"M",8.4386,2013,NA
19435,"P","O",-0.430348047699871,"M",2.0757,2013,NA
19436,"T","IAB",5.73048142324626,"M",45.9085,2013,NA
19437,"T","IAB",-0.502828394416884,"C",2.2473,1985,NA
19438,"T","U",1.38166062022546,"D",50.7444,1982,NA
19439,"P","U",-0.560812671790494,"C",14.7419,2000,NA
19440,"P","U",-0.430348047699871,"D",30.1287,2000,NA
19441,"P","U",-0.0679463141148041,"C",31.5026,2001,NA
19442,"T","U",-0.0679463141148041,"D",54.2832,1990,NA
19443,"P","U",0.113254552677729,"D",10.6444,2001,NA
19444,"T","IAB",-0.430348047699871,"C",4.8461,1990,NA
19445,"P","U",0.656857153055329,"D",5.3166,2001,NA
19446,"P","U",-0.430348047699871,"C",44.4908,2000,NA
19447,"P","U",-0.0679463141148041,"D",25.9813,1995,NA
19448,"T","O",-0.430348047699871,"M",357.1195,1978,NA
19449,"T","O",-0.430348047699871,"M",4.2952,1978,NA
19450,"T","O",-0.430348047699871,"M",1.4972,1978,NA
19451,"T","IAB",5.00567795607613,"M",8.8596,1978,NA
19452,"T","U",5.73048142324626,"M",27.2665,1978,NA
19453,"T","U",-0.430348047699871,"M",3.8612,1970,NA
19454,"T","U",6.45528489041639,"M",15.1694,1976,NA
19455,"T","O",6.45528489041639,"M",6.3099,2013,NA
19456,"T","O",6.45528489041639,"M",12.7309,2013,NA
19457,"T","O",6.45528489041639,"M",10.2229,2013,NA
19458,"T","U",2.83126755456573,"M",5.1938,1977,NA
19459,"T","O",6.45528489041639,"M",9.771,2013,NA
19460,"P","O",-0.430348047699871,"M",8.5185,2013,NA
19461,"T","O",6.45528489041639,"M",5.1903,2013,NA
19462,"P","U",0.656857153055329,"D",86.7125,1998,NA
19463,"P","U",0.656857153055329,"D",0.7012,1998,NA
19464,"T","O",2.83126755456573,"M",6.4379,2013,NA
19465,"T","O",5.00567795607613,"M",13.2288,2013,NA
19466,"T","U",0.656857153055329,"D",1.3063,1989,NA
19467,"T","U",1.0192588866404,"D",1.2484,1990,NA
19468,"T","U",5.00567795607613,"M",44.211,1978,NA
19469,"T","U",1.38166062022546,"D",0.8054,1990,NA
19470,"P","U",0.294455419470262,"D",75.4989,2000,NA
19471,"T","U",0.113254552677729,"D",3.1973,1990,NA
19472,"T","U",0.294455419470262,"D",1.2649,1987,NA
19473,"T","U",-0.321627527624351,"D",1.3273,1987,NA
19474,"T","U",-0.430348047699871,"D",1.8221,1989,NA
19475,"P","U",-0.502828394416884,"C",38.0293,2000,NA
19476,"P","U",-0.321627527624351,"D",35.5489,1995,NA
19477,"P","U",0.656857153055329,"D",57.3468,1995,NA
19478,"P","U",-0.212907007548831,"D",8.0263,1995,NA
19479,"P","U",-0.430348047699871,"C",47.2369,2000,NA
19480,"P","U",0.656857153055329,"D",39.5433,1995,NA
19481,"T","U",0.656857153055329,"D",2.8335,1981,NA
19482,"P","U",-0.430348047699871,"C",17.6069,2001,NA
19483,"P","U",-0.430348047699871,"C",46.2406,2001,NA
19484,"P","U",-0.430348047699871,"C",22.9802,2001,NA
19485,"T","U",-0.430348047699871,"C",2.345,2001,NA
19486,"P","U",-0.321627527624351,"D",78.3097,2001,NA
19487,"P","U",-0.430348047699871,"C",19.7466,2001,NA
19488,"P","U",-0.430348047699871,"C",54.7863,2001,NA
19489,"P","U",-0.430348047699871,"C",6.535,2001,NA
19490,"P","U",-0.430348047699871,"C",43.6042,2001,NA
19491,"P","U",-0.321627527624351,"D",13.9438,2001,NA
19492,"T","IAB",3.55607102173586,"M",1.0402,1970,NA
19493,"T","O",5.73048142324626,"M",2.5201,1981,NA
